	f1	f2	f3	f4	f5	f6	clase
1	-1.22333	-1.22333	-0.998842	-1.22333	-1.34009	-0.998842	1
2	-1.22333	-1.22333	-0.998842	-1.22333	-1.34009	0.998842	1
3	-1.22333	-1.22333	-0.998842	-1.22333	-0.446696	-0.998842	1
4	-1.22333	-1.22333	-0.998842	-1.22333	-0.446696	0.998842	1
5	-1.22333	-1.22333	-0.998842	-1.22333	0.446696	-0.998842	1
6	-1.22333	-1.22333	-0.998842	-1.22333	0.446696	0.998842	1
7	-1.22333	-1.22333	-0.998842	-1.22333	1.34009	-0.998842	1
8	-1.22333	-1.22333	-0.998842	-1.22333	1.34009	0.998842	1
9	-1.22333	-1.22333	-0.998842	0	-1.34009	-0.998842	1
10	-1.22333	-1.22333	-0.998842	0	-1.34009	0.998842	1
11	-1.22333	-1.22333	-0.998842	0	-0.446696	-0.998842	1
12	-1.22333	-1.22333	-0.998842	0	-0.446696	0.998842	1
13	-1.22333	-1.22333	-0.998842	0	0.446696	-0.998842	1
14	-1.22333	-1.22333	-0.998842	0	0.446696	0.998842	1
15	-1.22333	-1.22333	-0.998842	0	1.34009	-0.998842	1
16	-1.22333	-1.22333	-0.998842	0	1.34009	0.998842	1
17	-1.22333	-1.22333	-0.998842	1.22333	-1.34009	-0.998842	1
18	-1.22333	-1.22333	-0.998842	1.22333	-1.34009	0.998842	1
19	-1.22333	-1.22333	-0.998842	1.22333	-0.446696	-0.998842	1
20	-1.22333	-1.22333	-0.998842	1.22333	-0.446696	0.998842	1
21	-1.22333	-1.22333	-0.998842	1.22333	0.446696	-0.998842	1
22	-1.22333	-1.22333	-0.998842	1.22333	0.446696	0.998842	1
23	-1.22333	-1.22333	-0.998842	1.22333	1.34009	-0.998842	1
24	-1.22333	-1.22333	-0.998842	1.22333	1.34009	0.998842	1
25	-1.22333	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
26	-1.22333	-1.22333	0.998842	-1.22333	-1.34009	0.998842	1
27	-1.22333	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	1
28	-1.22333	-1.22333	0.998842	-1.22333	-0.446696	0.998842	1
29	-1.22333	-1.22333	0.998842	-1.22333	0.446696	-0.998842	1
30	-1.22333	-1.22333	0.998842	-1.22333	0.446696	0.998842	1
31	-1.22333	-1.22333	0.998842	-1.22333	1.34009	-0.998842	1
32	-1.22333	-1.22333	0.998842	-1.22333	1.34009	0.998842	1
33	-1.22333	-1.22333	0.998842	0	-1.34009	-0.998842	1
34	-1.22333	-1.22333	0.998842	0	-1.34009	0.998842	1
35	-1.22333	-1.22333	0.998842	0	-0.446696	-0.998842	1
36	-1.22333	-1.22333	0.998842	0	-0.446696	0.998842	1
37	-1.22333	-1.22333	0.998842	0	0.446696	-0.998842	1
38	-1.22333	-1.22333	0.998842	0	0.446696	0.998842	1
39	-1.22333	-1.22333	0.998842	0	1.34009	-0.998842	1
40	-1.22333	-1.22333	0.998842	0	1.34009	0.998842	1
41	-1.22333	-1.22333	0.998842	1.22333	-1.34009	-0.998842	1
42	-1.22333	-1.22333	0.998842	1.22333	-1.34009	0.998842	1
43	-1.22333	-1.22333	0.998842	1.22333	-0.446696	-0.998842	1
44	-1.22333	-1.22333	0.998842	1.22333	-0.446696	0.998842	1
45	-1.22333	-1.22333	0.998842	1.22333	0.446696	-0.998842	1
46	-1.22333	-1.22333	0.998842	1.22333	0.446696	0.998842	1
47	-1.22333	-1.22333	0.998842	1.22333	1.34009	-0.998842	1
48	-1.22333	-1.22333	0.998842	1.22333	1.34009	0.998842	1
49	-1.22333	0	-0.998842	-1.22333	-1.34009	-0.998842	1
50	-1.22333	0	-0.998842	-1.22333	-1.34009	0.998842	1
51	-1.22333	0	-0.998842	-1.22333	-0.446696	-0.998842	0
52	-1.22333	0	-0.998842	-1.22333	-0.446696	0.998842	0
53	-1.22333	0	-0.998842	-1.22333	0.446696	-0.998842	0
54	-1.22333	0	-0.998842	-1.22333	0.446696	0.998842	0
55	-1.22333	0	-0.998842	-1.22333	1.34009	-0.998842	0
56	-1.22333	0	-0.998842	-1.22333	1.34009	0.998842	0
57	-1.22333	0	-0.998842	0	-1.34009	-0.998842	1
58	-1.22333	0	-0.998842	0	-1.34009	0.998842	1
59	-1.22333	0	-0.998842	0	-0.446696	-0.998842	0
60	-1.22333	0	-0.998842	0	-0.446696	0.998842	0
61	-1.22333	0	-0.998842	0	0.446696	-0.998842	0
62	-1.22333	0	-0.998842	0	0.446696	0.998842	0
63	-1.22333	0	-0.998842	0	1.34009	-0.998842	0
64	-1.22333	0	-0.998842	0	1.34009	0.998842	0
65	-1.22333	0	-0.998842	1.22333	-1.34009	-0.998842	1
66	-1.22333	0	-0.998842	1.22333	-1.34009	0.998842	1
67	-1.22333	0	-0.998842	1.22333	-0.446696	-0.998842	0
68	-1.22333	0	-0.998842	1.22333	-0.446696	0.998842	0
69	-1.22333	0	-0.998842	1.22333	0.446696	-0.998842	0
70	-1.22333	0	-0.998842	1.22333	0.446696	0.998842	0
71	-1.22333	0	-0.998842	1.22333	1.34009	-0.998842	0
72	-1.22333	0	-0.998842	1.22333	1.34009	0.998842	0
73	-1.22333	0	0.998842	-1.22333	-1.34009	-0.998842	1
74	-1.22333	0	0.998842	-1.22333	-1.34009	0.998842	1
75	-1.22333	0	0.998842	-1.22333	-0.446696	-0.998842	0
76	-1.22333	0	0.998842	-1.22333	-0.446696	0.998842	0
77	-1.22333	0	0.998842	-1.22333	0.446696	-0.998842	0
78	-1.22333	0	0.998842	-1.22333	0.446696	0.998842	0
79	-1.22333	0	0.998842	-1.22333	1.34009	-0.998842	0
80	-1.22333	0	0.998842	-1.22333	1.34009	0.998842	0
81	-1.22333	0	0.998842	0	-1.34009	-0.998842	1
82	-1.22333	0	0.998842	0	-1.34009	0.998842	1
83	-1.22333	0	0.998842	0	-0.446696	-0.998842	0
84	-1.22333	0	0.998842	0	-0.446696	0.998842	0
85	-1.22333	0	0.998842	0	0.446696	-0.998842	0
86	-1.22333	0	0.998842	0	0.446696	0.998842	0
87	-1.22333	0	0.998842	0	1.34009	-0.998842	0
88	-1.22333	0	0.998842	0	1.34009	0.998842	0
89	-1.22333	0	0.998842	1.22333	-1.34009	-0.998842	1
90	-1.22333	0	0.998842	1.22333	-1.34009	0.998842	1
91	-1.22333	0	0.998842	1.22333	-0.446696	-0.998842	0
92	-1.22333	0	0.998842	1.22333	-0.446696	0.998842	0
93	-1.22333	0	0.998842	1.22333	0.446696	-0.998842	0
94	-1.22333	0	0.998842	1.22333	0.446696	0.998842	0
95	-1.22333	0	0.998842	1.22333	1.34009	-0.998842	0
96	-1.22333	0	0.998842	1.22333	1.34009	0.998842	0
97	-1.22333	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	1
98	-1.22333	1.22333	-0.998842	-1.22333	-1.34009	0.998842	1
99	-1.22333	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
100	-1.22333	1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
101	-1.22333	1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
102	-1.22333	1.22333	-0.998842	-1.22333	0.446696	0.998842	0
103	-1.22333	1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
104	-1.22333	1.22333	-0.998842	-1.22333	1.34009	0.998842	0
105	-1.22333	1.22333	-0.998842	0	-1.34009	-0.998842	1
106	-1.22333	1.22333	-0.998842	0	-1.34009	0.998842	1
107	-1.22333	1.22333	-0.998842	0	-0.446696	-0.998842	0
108	-1.22333	1.22333	-0.998842	0	-0.446696	0.998842	0
109	-1.22333	1.22333	-0.998842	0	0.446696	-0.998842	0
110	-1.22333	1.22333	-0.998842	0	0.446696	0.998842	0
111	-1.22333	1.22333	-0.998842	0	1.34009	-0.998842	0
112	-1.22333	1.22333	-0.998842	0	1.34009	0.998842	0
113	-1.22333	1.22333	-0.998842	1.22333	-1.34009	-0.998842	1
114	-1.22333	1.22333	-0.998842	1.22333	-1.34009	0.998842	1
115	-1.22333	1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
116	-1.22333	1.22333	-0.998842	1.22333	-0.446696	0.998842	0
117	-1.22333	1.22333	-0.998842	1.22333	0.446696	-0.998842	0
118	-1.22333	1.22333	-0.998842	1.22333	0.446696	0.998842	0
119	-1.22333	1.22333	-0.998842	1.22333	1.34009	-0.998842	0
120	-1.22333	1.22333	-0.998842	1.22333	1.34009	0.998842	0
121	-1.22333	1.22333	0.998842	-1.22333	-1.34009	-0.998842	1
122	-1.22333	1.22333	0.998842	-1.22333	-1.34009	0.998842	1
123	-1.22333	1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
124	-1.22333	1.22333	0.998842	-1.22333	-0.446696	0.998842	0
125	-1.22333	1.22333	0.998842	-1.22333	0.446696	-0.998842	0
126	-1.22333	1.22333	0.998842	-1.22333	0.446696	0.998842	0
127	-1.22333	1.22333	0.998842	-1.22333	1.34009	-0.998842	0
128	-1.22333	1.22333	0.998842	-1.22333	1.34009	0.998842	0
129	-1.22333	1.22333	0.998842	0	-1.34009	-0.998842	1
130	-1.22333	1.22333	0.998842	0	-1.34009	0.998842	1
131	-1.22333	1.22333	0.998842	0	-0.446696	-0.998842	0
132	-1.22333	1.22333	0.998842	0	-0.446696	0.998842	0
133	-1.22333	1.22333	0.998842	0	0.446696	-0.998842	0
134	-1.22333	1.22333	0.998842	0	0.446696	0.998842	0
135	-1.22333	1.22333	0.998842	0	1.34009	-0.998842	0
136	-1.22333	1.22333	0.998842	0	1.34009	0.998842	0
137	-1.22333	1.22333	0.998842	1.22333	-1.34009	-0.998842	1
138	-1.22333	1.22333	0.998842	1.22333	-1.34009	0.998842	1
139	-1.22333	1.22333	0.998842	1.22333	-0.446696	-0.998842	0
140	-1.22333	1.22333	0.998842	1.22333	-0.446696	0.998842	0
141	-1.22333	1.22333	0.998842	1.22333	0.446696	-0.998842	0
142	-1.22333	1.22333	0.998842	1.22333	0.446696	0.998842	0
143	-1.22333	1.22333	0.998842	1.22333	1.34009	-0.998842	0
144	-1.22333	1.22333	0.998842	1.22333	1.34009	0.998842	0
145	0	-1.22333	-0.998842	-1.22333	-1.34009	-0.998842	1
146	0	-1.22333	-0.998842	-1.22333	-1.34009	0.998842	1
147	0	-1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
148	0	-1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
149	0	-1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
150	0	-1.22333	-0.998842	-1.22333	0.446696	0.998842	0
151	0	-1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
152	0	-1.22333	-0.998842	-1.22333	1.34009	0.998842	0
153	0	-1.22333	-0.998842	0	-1.34009	-0.998842	1
154	0	-1.22333	-0.998842	0	-1.34009	0.998842	1
155	0	-1.22333	-0.998842	0	-0.446696	-0.998842	0
156	0	-1.22333	-0.998842	0	-0.446696	0.998842	0
157	0	-1.22333	-0.998842	0	0.446696	-0.998842	0
158	0	-1.22333	-0.998842	0	0.446696	0.998842	0
159	0	-1.22333	-0.998842	0	1.34009	-0.998842	0
160	0	-1.22333	-0.998842	0	1.34009	0.998842	0
161	0	-1.22333	-0.998842	1.22333	-1.34009	-0.998842	1
162	0	-1.22333	-0.998842	1.22333	-1.34009	0.998842	1
163	0	-1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
164	0	-1.22333	-0.998842	1.22333	-0.446696	0.998842	0
